108660, 0.0
108670, 35.621813244433724
108680, 52.191773105965694
108690, 68.84784190505161
108700, 69.05378620511328
108710, 69.05378576354997
108720, 69.05378576354997
108730, 69.05378576354997
108740, 69.05378576354997
108750, 69.05378576356452
108760, 69.05378221394494
108770, 78.87961606823956
108780, 95.06530944952101
108790, 103.58069367722783
108800, 110.18090508299065
108810, 126.39666902541649
108820, 138.10755673752283
108830, 141.6733322966902
108840, 158.02010733062343
108850, 174.43303522527276
108860, 190.92329765971226
108870, 207.74551507145225
108880, 236.30228386276576
108890, 274.8491799124313
108900, 303.71599650295684
108910, 347.99030714220135
108920, 402.48775252184714
108930, 451.0258264572476
108940, 497.8852873399155
108950, 551.3565879243979
108960, 608.0443570675707
108970, 654.4743509316904
108980, 657.4247823766054
108990, 630.2905316302786
109000, 643.3037754922989
109010, 703.8678017450584
109020, 782.8873392610258
109030, 986.0679010719468
109040, 1244.9401068621955
109050, 1400.7897224748594
109060, 1542.893043481352
109070, 1675.7633311697573
109080, 1872.1842959579953
109090, 2083.289878161406
109100, 2252.5159679649514
109110, 2443.4445027545444
109120, 2651.715067283265
109130, 2862.9551116682705
109140, 3084.4597583632276
109150, 3320.8117727946083
109160, 3555.037073019819
109170, 3789.1009364290367
109180, 4044.86566874008
109190, 4315.266178198988
109200, 4579.705393443888
109210, 4866.993047633892
109220, 5181.748305101733
109230, 5426.502412552116
109240, 5666.4757874872885
109250, 6065.466291078308
109260, 6515.200280542704
109270, 6914.091874862337
109280, 7248.086130246898
109290, 7576.24724225211
109300, 7971.264654860686
109310, 8417.085301660409
109320, 8895.474239006959
109330, 9391.952878972676
109340, 9912.65947729336
109350, 10455.179647952376
109360, 11012.876150041237
109370, 11598.754982694503
109380, 12220.52170823772
109390, 12850.38485665244
109400, 13473.324169297193
109410, 14125.94023231545
109420, 14865.457316944754
109430, 15604.491541958225
109440, 16269.880589333872
109450, 17052.593468635998
109460, 17943.908479334117
109470, 18726.34121925097
109480, 19439.329311129768
109490, 20304.337741757583
109500, 21262.773359155515
109510, 22110.341637990045
109520, 22757.843627761977
109530, 23418.75757285254
109540, 24272.122750856113
109550, 25192.503290585373
109560, 26069.76916467407
109570, 26957.810892372276
109580, 27782.690077469626
109590, 28568.593017382795
109600, 29464.056376097076
109610, 30534.208011345057
109620, 31615.627756986483
109630, 32514.137124209206
109640, 33612.92612501431
109650, 34721.59921203847
109660, 35657.25908315439
109670, 36733.59329985616
109680, 37827.809808702
109690, 38781.38774377398
109700, 39816.64128488128
109710, 40861.09911282288
109720, 41657.52147359005
109730, 42379.29465352876
109740, 43324.75790254696
109750, 44375.660819543155
109760, 45271.37752387477
109770, 46064.41285322425
109780, 46863.22497613901
109790, 47726.714052022355
109800, 48562.72174816055
109810, 49380.31702903997
109820, 50377.489015683204
109830, 51276.12310876795
109840, 51977.923032214094
109850, 52745.18415055165
109860, 53615.52441329104
109870, 54403.61069654107
109880, 55069.56175268959
109890, 55725.4374376737
109900, 56359.05755105487
109910, 56891.33446144038
109920, 57368.79451898807
109930, 57868.58029623973
109940, 58393.14923718684
109950, 58903.973425744334
109960, 59327.74227401817
109970, 59645.06167153948
109980, 59912.785008918414
109990, 60108.90073925565
110000, 60290.831600986014
110010, 60473.80656702123
110020, 60623.508684928966
110030, 60692.835266102375
110040, 60698.2776720404
110050, 60669.85323181402
110060, 60557.59330076468
110070, 60366.03963072145
110080, 60166.26518831302
110090, 59961.61949009951
110100, 59696.4899678716
110110, 59372.935086331905
110120, 59019.02837818939
110130, 58616.74295432538
110140, 58137.75668136233
110150, 57596.76338327958
110160, 57056.40528632761
110170, 56568.64781374041
110180, 55983.50732160916
110190, 55287.38256566383
110200, 54555.110057231366
110210, 53823.6896016493
110220, 53064.73370046992
110230, 52188.065739454985
110240, 51346.154381211614
110250, 50606.29795165949
110260, 49780.20053406709
110270, 48819.42308923081
110280, 47811.41489594023
110290, 46724.23822423506
110300, 45602.15470611129
110310, 44580.34187241918
110320, 43638.98080389987
110330, 42598.176047883026
110340, 41390.887438107566
110350, 40177.136395300164
110360, 39021.586146935195
110370, 37946.59506951817
110380, 37013.9611148063
110390, 35898.462952844086
110400, 34785.33536100694
110410, 33851.7299309856
110420, 32781.78105398333
110430, 31715.42973655802
110440, 30799.17985502514
110450, 29775.973177761538
110460, 28565.708516754574
110470, 27378.11417049452
110480, 26312.84224013028
110490, 25345.335931955677
110500, 24458.678980406563
110510, 23494.028736927125
110520, 22318.441727194964
110530, 21284.24341201526
110540, 20488.54883059331
110550, 19559.372559897514
110560, 18683.17587663875
110570, 17985.701465973645
110580, 17219.613016240866
110590, 16372.426201098002
110600, 15592.926465251832
110610, 14881.093190706015
110620, 14191.5928795551
110630, 13532.742952910514
110640, 12906.365028210683
110650, 12289.875588341994
110660, 11684.191357418938
110670, 11085.306737160485
110680, 10509.668322857906
110690, 9979.055716841569
110700, 9476.410625389588
110710, 8977.37086941801
110720, 8479.89487631325
110730, 7942.9100458214525
110740, 7378.60155497957
110750, 6897.085042337625
110760, 6500.065134511431
110770, 6133.6073686642485
110780, 5784.8717201279505
110790, 5353.036746124708
110800, 4895.669255713088
110810, 4527.22922728413
110820, 4221.781077291467
110830, 3952.9727227299736
110840, 3715.1387871769257
110850, 3507.938789978565
110860, 3313.7137787991087
110870, 3111.8716832305945
