106279.16609534256, 0.0
106388.82461492755, 111.29858513580984
106415.39515314026, 1292.6923779637145
106453.56277709219, 2085.7049926817563
106522.26450020568, 2847.410986945877
106606.82046711458, 3569.5857401283865
106712.51542575072, 4290.506298962966
106828.77988025047, 4904.386194026811
106945.04433475022, 5436.212835790007
107061.30878924996, 5889.025233634136
107177.5732437497, 6281.057443848156
107293.83769824947, 6645.738569628651
107410.10215274921, 6964.834554686575
107526.36660724896, 7250.501436547958
107642.6310617487, 7505.778224594294
107758.89551624845, 7736.742937588613
107875.15997074821, 7943.395575530885
107991.42442524795, 8140.931185328664
108107.6888797477, 8308.07670131138
108223.95333424745, 8453.949151623587
108340.21778874719, 8596.782592554286
108456.48224324695, 8709.225939669923
108572.7466977467, 8821.669286785575
108689.01115224644, 8906.761549467687
108805.27560674619, 8988.814802768306
108921.54006124593, 9061.751027924402
109047.71341811783, 9193.753777087128
109149.6650136356, 9168.496232449732
109270.33342474519, 9189.389421947577
109386.59787924493, 9210.662487618101
109502.86233374469, 9244.091590814642
109619.12678824444, 9256.247628340658
109735.39124274418, 9247.13060019615
109851.65569724393, 9204.5844688551
109967.92015174367, 9189.389421947577
110084.18460624343, 9165.077346895545
110200.44906074318, 9122.531215554482
110316.71351524293, 9076.946074831925
110432.97796974267, 9007.048859057322
110549.24242424242, 8940.190652664241
110665.50687874218, 8867.254427508145
110781.77133324192, 8782.162164826033
110907.90065054772, 8736.02710812015
111009.89628563158, 8593.237081609186
111024.86973810503, 8403.805496828762
111141.13419260478, 8466.105189149603
111257.39864710454, 8347.58382327095
111373.66310160428, 8216.906419866267
111489.92755610403, 8074.072978935568
111606.19201060377, 7928.200528623376
111722.45646510352, 7773.211050166661
111838.72091960328, 7599.987515420929
111954.98537410302, 7426.763980675212
112071.24982860277, 7238.345399021942
112187.51428310252, 7031.69276107967
112303.77873760226, 6815.923094992875
112420.04319210202, 6581.919372617063
112536.30764660177, 6338.798622096729
112652.57210110151, 6077.443815287377
112768.83655560126, 5794.815942807501
112885.101010101, 5496.993023420102
113001.36546460076, 5168.780010217655
113117.62991910051, 4810.176903200176
113233.89437360025, 4415.105683604634
113350.1588281, 3971.410313905042
113466.42328259975, 3466.9347565753706
113582.6877370995, 2853.0548615115404
113683.09794780382, 2185.992302271392
113757.08441884912, 1467.266583545672
113821.16198752228, 49.454744222195586
113804.64715023538, 898.9718292043981
113935.8850572086, 0.0
