103537.40817630151, 0.0
103662.51491014803, 92.62555229694408
103864.49445635808, 1517.5531784677587
103980.55732992655, 1938.802541137833
104096.62020349501, 2268.8717367264035
104212.68307706347, 2541.193493163373
104328.74595063194, 2783.1218605731556
104444.8088242004, 3003.7748556639417
104560.87169776886, 3194.034461727555
104676.93457133733, 3363.018695472172
104792.99744490579, 3528.9635903140443
104909.06031847425, 3670.5937739342044
105025.12319204271, 3803.1059408462024
105141.18606561118, 3929.5394299527543
105257.24893917964, 4049.8942412539036
105373.3118127481, 4161.131035846891
105489.37468631656, 4263.249813731731
105605.43755988503, 4350.171897102977
105721.50043345349, 4449.251336085101
105837.56330702195, 4527.055402748199
105953.62618059042, 4607.898808314028
106069.68905415888, 4676.58485826898
106185.75192772734, 4745.270908223931
106301.81480129581, 4804.838941470734
106417.87767486427, 4861.367635814837
106533.94054843273, 4920.935669061626
106650.00342200119, 4974.425024502998
106766.06629556966, 5018.7963632362225
106882.12916913812, 5060.128363066731
106998.19204270658, 5107.539040702672
107114.25491627505, 5130.635007116871
107230.31778984351, 5187.163701460959
107346.38066341197, 5201.14165116701
107462.44353698043, 5236.394973192102
107578.5064105489, 5271.648295217165
107694.56928411736, 5273.468889312353
107810.63215768582, 5299.604194629268
107926.69503125429, 5371.329583486964
108042.75790482275, 5423.733460748801
108158.82077839121, 5347.616721552884
108274.88365195968, 5349.437315648072
108390.94652552814, 5360.375926451423
108507.0093990966, 5386.511231768352
108623.07227266506, 5409.607198182552
108739.13514623353, 5423.585147888603
108855.19801980199, 5425.405741983792
108971.26089337045, 5418.108319370833
109087.3237669389, 5395.614202244309
109203.38664050738, 5397.434796339498
109319.44951407584, 5368.862001407513
109435.5123876443, 5367.643256599986
109551.57526121277, 5369.463850695189
109667.63813478123, 5371.284444790377
109783.70100834969, 5370.065699982864
109899.76388191816, 5323.256871634585
110015.82675548662, 5309.88077121618
110131.88962905508, 5311.701365311383
110247.95250262354, 5301.364603795708
110364.01537619201, 5254.5557754474285
110480.07824976047, 5250.297691737185
110596.14112332893, 5233.882252416093
110712.20399689738, 5187.073424067814
110828.26687046586, 5188.894018163002
110944.32974403432, 5145.124528717439
111060.39261760277, 5125.669750493616
111176.45549117125, 5094.057616658945
111292.5183647397, 5062.445482824245
111408.58123830816, 5027.794010086844
111524.64411187664, 4999.221215154859
111640.7069854451, 4955.451725709296
111756.76985901356, 4935.996947485488
111872.83273258203, 4880.070102429076
111988.89560615049, 4854.536646399807
112104.95847971895, 4900.644750220294
112221.0213532874, 4634.786425240542
112337.08422685588, 4730.319968836164
112453.14710042434, 4679.458688617582
112569.2099739928, 4629.610521366587
112685.27284756125, 4588.880370823739
112801.33572112973, 4545.110881378205
112917.39859469818, 4489.184036321778
113033.46146826664, 4433.257191265351
113149.52434183512, 4386.448362917086
113265.58721540358, 4330.521517860645
113381.65008897203, 4280.673350609664
113497.7129625405, 4218.667827747806
113613.77583610897, 4156.662304885962
113729.83870967742, 4097.696120926819
113845.90158324588, 4038.7299369676766
113961.96445681436, 3970.645736300401
114078.02733038281, 3905.600874535812
114194.09020395127, 3834.477334965821
114310.15307751973, 3766.3931342985306
114426.2159510882, 3689.190916923093
114542.27882465666, 3618.0673773531016
114658.34169822512, 3543.9044988803653
114774.4045717936, 3466.702281504913
114890.46744536205, 3383.421386324044
115006.53031893051, 3291.0224744350417
115122.59319249899, 3207.741579254158
115238.65606606744, 3112.3033284624253
115354.7189396359, 3019.9044165734085
115470.78181320438, 2915.3481490735285
115586.84468677283, 2816.87055937908
115702.9075603413, 2700.156936268322
115818.97043390975, 2592.5613298657117
115935.03330747821, 2472.808367852238
116051.09618104668, 2343.9373891306313
116167.15905461514, 2205.9483937008627
116283.2219281836, 2058.8413815629465
116399.28480175207, 1893.4983360087208
116515.34767532053, 1722.0766126490635
116631.41054888899, 1508.104144651399
116747.47342245746, 1260.6989487238316
116866.5509161186, 819.97912699476
117044.41350158716, 276.26911511970684
117164.24465027149, 0.0
